c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16
0.0,0.4615384615384616,1.0,0.6000000000000001,1.0,0.7272727272727273,0.0,0.0,0.27,0.15151515151515152,0.42857142857142855,0.5306122448979591,0.0,0.0,1.0,0.0
1.0,0.38461538461538464,1.0,0.5,0.0,0.1818181818181818,0.0,0.0,0.1,0.797979797979798,0.3061224489795918,0.2959183673469387,0.0,0.0,0.0,1.0
1.0,0.5384615384615385,1.0,0.6000000000000001,0.0,0.8181818181818182,1.0,0.0,0.15,0.09090909090909091,0.14285714285714285,0.8061224489795917,0.0,0.0,1.0,0.0
0.0,0.8461538461538463,1.0,0.5,0.0,0.9090909090909091,1.0,0.0,0.16,0.14141414141414144,0.061224489795918366,0.19387755102040813,1.0,1.0,1.0,0.0
0.0,0.5384615384615385,0.5,0.2,1.0,0.2727272727272727,1.0,1.0,0.65,0.595959595959596,0.7551020408163265,0.836734693877551,1.0,1.0,0.0,1.0
0.0,0.7692307692307694,1.0,0.6000000000000001,0.5,0.36363636363636365,0.0,0.0,0.07,0.6161616161616162,0.22448979591836732,0.13265306122448978,0.0,0.0,1.0,0.0
0.0,0.38461538461538464,1.0,0.6000000000000001,0.0,0.7272727272727273,0.0,1.0,0.1,0.3535353535353536,0.3061224489795918,0.12244897959183672,0.0,0.0,1.0,0.0
0.0,0.8461538461538463,0.5,0.0,0.5,0.4545454545454545,1.0,1.0,0.0,0.04040404040404041,0.08163265306122448,0.2959183673469387,0.0,0.0,1.0,0.0
1.0,0.8461538461538463,0.0,1.0000000000000002,0.0,0.6363636363636364,1.0,0.0,0.29,0.393939393939394,0.5102040816326531,0.7755102040816326,1.0,1.0,0.0,1.0
0.0,0.8461538461538463,1.0,0.5,0.0,0.4545454545454545,1.0,0.0,0.04,0.05050505050505051,0.4081632653061224,0.1530612244897959,1.0,1.0,1.0,0.0
1.0,0.8461538461538463,1.0,0.4000000000000001,0.0,0.9090909090909091,0.0,0.0,0.87,0.48484848484848486,0.836734693877551,0.9693877551020408,0.0,0.0,1.0,1.0
0.0,0.5384615384615385,0.5,0.0,1.0,0.5454545454545454,0.0,0.0,0.5,0.6262626262626263,0.13265306122448978,0.32653061224489793,0.0,0.0,1.0,0.0
1.0,0.6153846153846154,0.5,0.0,1.0,0.5454545454545454,0.0,0.0,0.79,0.8989898989898991,0.11224489795918366,0.13265306122448978,0.0,1.0,0.0,1.0
0.0,0.8461538461538463,0.5,0.0,1.0,0.4545454545454545,1.0,0.0,0.05,0.20202020202020204,0.01020408163265306,0.5,1.0,1.0,1.0,0.0
0.0,0.7692307692307694,1.0,0.5,0.0,0.1818181818181818,1.0,0.0,0.1,0.6060606060606061,0.0510204081632653,0.19387755102040813,1.0,0.0,1.0,0.0
1.0,0.8461538461538463,1.0,0.4000000000000001,0.0,0.1818181818181818,0.0,0.0,0.7000000000000001,0.4040404040404041,0.02040816326530612,0.1530612244897959,0.0,0.0,1.0,0.0
0.0,0.23076923076923078,0.5,0.0,1.0,0.5454545454545454,1.0,1.0,0.05,0.13131313131313133,0.061224489795918366,0.05102040816326531,0.0,1.0,1.0,0.0
1.0,0.8461538461538463,0.5,0.0,0.5,0.4545454545454545,1.0,1.0,0.77,0.8080808080808082,0.12244897959183673,0.18367346938775508,1.0,1.0,1.0,1.0
1.0,0.5384615384615385,0.5,0.2,1.0,0.2727272727272727,1.0,1.0,0.55,0.797979797979798,0.44897959183673464,0.42857142857142855,1.0,1.0,0.0,1.0
0.0,0.8461538461538463,1.0,0.5,0.0,0.1818181818181818,0.0,0.0,0.1,0.10101010101010102,0.1530612244897959,0.18367346938775508,0.0,0.0,1.0,0.0
1.0,0.8461538461538463,0.5,0.0,1.0,0.4545454545454545,1.0,0.0,1.0,0.8080808080808082,0.02040816326530612,0.7040816326530611,0.0,0.0,0.0,1.0
0.0,0.9230769230769231,0.5,0.0,1.0,0.7272727272727273,0.0,1.0,0.7000000000000001,0.8383838383838385,0.29591836734693877,0.32653061224489793,1.0,1.0,0.0,1.0
0.0,0.5384615384615385,0.5,0.2,1.0,0.2727272727272727,1.0,0.0,0.25,0.29292929292929293,0.3469387755102041,0.32653061224489793,0.0,1.0,1.0,1.0
0.0,0.23076923076923078,0.5,0.0,1.0,0.5454545454545454,0.0,1.0,0.07,0.09090909090909091,0.11224489795918366,0.09183673469387754,0.0,1.0,1.0,0.0
1.0,0.3076923076923077,1.0,0.5,1.0,0.0,0.0,1.0,0.09,0.07070707070707072,0.09183673469387754,0.020408163265306124,0.0,1.0,1.0,0.0
0.0,0.8461538461538463,0.5,0.0,0.5,0.4545454545454545,1.0,1.0,0.0,0.04040404040404041,0.08163265306122448,0.2959183673469387,0.0,0.0,1.0,0.0
0.0,0.8461538461538463,1.0,0.5,1.0,0.2727272727272727,0.0,0.0,0.12,0.08080808080808081,0.18367346938775508,0.2551020408163265,0.0,0.0,1.0,0.0
0.0,1.0000000000000002,0.0,0.8,0.0,0.4545454545454545,1.0,1.0,0.8,0.9090909090909092,0.7142857142857142,0.8061224489795917,1.0,1.0,0.0,1.0
0.0,0.5384615384615385,1.0,0.6000000000000001,0.0,0.8181818181818182,1.0,1.0,0.8,0.8282828282828284,0.7755102040816326,0.18367346938775508,1.0,1.0,0.0,1.0
0.0,0.5384615384615385,0.5,0.0,1.0,0.7272727272727273,0.0,1.0,0.05,0.0,0.01020408163265306,0.07142857142857142,0.0,1.0,1.0,0.0
0.0,0.5384615384615385,1.0,0.5,0.0,0.0,1.0,1.0,0.02,0.09090909090909091,0.1020408163265306,0.0,0.0,0.0,1.0,0.0
0.0,0.5384615384615385,0.5,0.0,1.0,0.5454545454545454,1.0,1.0,0.3,0.98989898989899,0.42857142857142855,0.2040816326530612,1.0,1.0,0.0,1.0
1.0,0.23076923076923078,1.0,0.5,0.0,0.1818181818181818,0.0,1.0,0.7000000000000001,0.8080808080808082,0.9693877551020408,0.7040816326530611,1.0,1.0,0.0,1.0
0.0,0.6153846153846154,1.0,0.5,1.0,0.0,1.0,0.0,0.78,0.8080808080808082,0.673469387755102,0.510204081632653,1.0,1.0,0.0,1.0
0.0,0.5384615384615385,1.0,0.6000000000000001,0.0,0.8181818181818182,0.0,1.0,0.79,0.888888888888889,0.8061224489795917,0.19387755102040813,1.0,1.0,1.0,1.0
0.0,0.8461538461538463,0.5,0.2,0.0,0.7272727272727273,0.0,0.0,0.39,0.26262626262626265,0.12244897959183673,0.43877551020408156,0.0,0.0,1.0,0.0
0.0,0.6153846153846154,1.0,0.4000000000000001,0.0,0.6363636363636364,0.0,1.0,0.75,0.7171717171717172,0.7755102040816326,0.8061224489795917,1.0,1.0,0.0,1.0
1.0,0.38461538461538464,0.5,0.0,1.0,0.5454545454545454,1.0,1.0,0.72,0.98989898989899,0.5306122448979591,0.14285714285714282,1.0,1.0,0.0,1.0
1.0,0.8461538461538463,0.5,0.0,1.0,0.4545454545454545,1.0,0.0,0.0,0.0,0.0510204081632653,0.8061224489795917,1.0,1.0,1.0,0.0
1.0,0.38461538461538464,1.0,0.4000000000000001,0.0,0.6363636363636364,1.0,1.0,0.9500000000000001,0.8282828282828284,0.836734693877551,0.7040816326530611,1.0,1.0,0.0,1.0
0.0,0.8461538461538463,0.5,0.0,1.0,0.4545454545454545,1.0,0.0,0.04,0.08080808080808081,0.1020408163265306,0.6020408163265305,1.0,1.0,1.0,0.0
0.0,0.8461538461538463,0.5,0.0,1.0,0.4545454545454545,1.0,0.0,0.55,0.33333333333333337,0.061224489795918366,0.08163265306122448,0.0,0.0,1.0,0.0
0.0,0.6923076923076923,1.0,0.6000000000000001,0.0,0.36363636363636365,0.0,0.0,0.09,0.07070707070707072,0.21428571428571427,0.19387755102040813,1.0,1.0,1.0,0.0
1.0,0.8461538461538463,1.0,0.6000000000000001,0.0,0.7272727272727273,1.0,0.0,0.3,0.9090909090909092,0.336734693877551,0.346938775510204,0.0,0.0,0.0,1.0
0.0,0.8461538461538463,1.0,0.5,0.0,0.4545454545454545,1.0,0.0,0.02,0.0,0.02040816326530612,0.5,0.0,0.0,1.0,0.0
0.0,0.8461538461538463,1.0,0.6000000000000001,0.5,0.36363636363636365,0.0,1.0,0.96,0.6161616161616162,0.42857142857142855,0.9489795918367346,1.0,0.0,0.0,1.0
0.0,0.8461538461538463,0.5,0.2,0.0,0.6363636363636364,0.0,1.0,0.6900000000000001,0.3434343434343435,0.12244897959183673,0.16326530612244897,0.0,0.0,1.0,0.0
1.0,0.3076923076923077,1.0,0.5,1.0,0.0,1.0,1.0,0.1,0.09090909090909091,0.02040816326530612,0.0,0.0,1.0,1.0,0.0
0.0,0.5384615384615385,0.5,0.0,0.0,0.5454545454545454,0.0,0.0,0.35000000000000003,0.020202020202020204,0.29591836734693877,0.32653061224489793,0.0,1.0,1.0,0.0
0.0,0.8461538461538463,1.0,0.6000000000000001,0.5,0.36363636363636365,0.0,0.0,0.17,0.5050505050505051,0.02040816326530612,0.030612244897959183,0.0,0.0,1.0,0.0
0.0,0.5384615384615385,1.0,0.6000000000000001,0.0,0.9999999999999999,1.0,1.0,0.87,0.9292929292929294,0.7551020408163265,0.8979591836734693,1.0,1.0,0.0,1.0
1.0,0.5384615384615385,0.5,0.2,0.0,0.2727272727272727,1.0,0.0,0.49,0.36363636363636365,0.32653061224489793,0.43877551020408156,0.0,0.0,1.0,0.0
1.0,0.8461538461538463,0.5,0.5,0.0,0.4545454545454545,1.0,0.0,0.02,0.19191919191919193,0.1020408163265306,0.5,1.0,1.0,1.0,0.0
1.0,0.5384615384615385,1.0,0.5,1.0,0.2727272727272727,0.0,1.0,0.8200000000000001,0.8989898989898991,0.5918367346938775,0.5,1.0,1.0,0.0,1.0
0.0,0.5384615384615385,1.0,0.6000000000000001,0.0,0.9999999999999999,0.0,1.0,0.81,0.8484848484848485,0.7857142857142857,0.8571428571428571,1.0,1.0,0.0,1.0
1.0,0.5384615384615385,0.5,0.2,1.0,0.2727272727272727,0.0,0.0,0.32,0.4444444444444445,0.29591836734693877,0.8979591836734693,1.0,0.0,0.0,1.0
0.0,0.8461538461538463,1.0,0.5,1.0,0.4545454545454545,1.0,0.0,0.0,0.020202020202020204,0.030612244897959183,0.7040816326530611,1.0,1.0,1.0,0.0
