c1,c2,c3,c4,c5,c7,c9,c10,c11,c12
0.35398230088495575,0.3595890410958904,0.25,0.07534246575342465,0.11853088480801335,0.07773851590106007,0.4251968503937005,0.1616766467065868,0.24615384615384617,1.0
0.17699115044247782,0.2191780821917808,0.15,0.0821917808219178,0.10684474123539231,0.16607773851590107,0.4566929133858264,0.17365269461077845,0.13846153846153864,0.0
0.2831858407079646,0.47945205479452047,0.29,0.23287671232876708,0.11853088480801335,0.2049469964664311,0.3307086614173227,0.1197604790419162,0.15384615384615397,0.0
0.46902654867256643,0.32191780821917804,0.07,0.17123287671232876,0.15025041736227043,0.2296819787985866,0.44881889763779537,0.2275449101796407,0.2153846153846155,0.0
0.46902654867256643,0.3493150684931507,0.24,0.10273972602739725,0.10851419031719531,0.09540636042402827,0.2755905511811019,0.1437125748502994,0.15384615384615397,0.0
0.256637168141593,0.2671232876712329,0.02,0.0547945205479452,0.12020033388981635,0.08833922261484099,0.48818897637795233,0.125748502994012,0.32307692307692304,1.0
0.424778761061947,0.14383561643835616,0.59,0.13013698630136986,0.11185308848080133,0.08480565371024736,0.29921259842519676,0.125748502994012,0.5538461538461539,1.0
0.23008849557522126,0.18493150684931509,0.32,0.06164383561643835,0.08848080133555926,0.19081272084805656,0.5669291338582676,0.2694610778443114,0.23076923076923084,0.0
0.4070796460176991,0.43493150684931503,0.18,0.08904109589041095,0.22704507512520866,0.34275618374558303,0.10236220472440927,0.6167664670658684,0.2769230769230768,1.0
0.256637168141593,0.13013698630136986,0.41,0.10273972602739725,0.08848080133555926,0.19081272084805656,0.47244094488188937,0.31137724550898205,0.4615384615384617,1.0
0.3008849557522124,0.0410958904109589,0.37,0.0,0.06176961602671119,0.3639575971731449,0.11811023622047223,0.06586826347305388,0.6615384615384614,1.0
0.22123893805309736,0.3698630136986301,0.0,0.10273972602739725,0.0667779632721202,0.0176678445229682,0.4803149606299213,0.1976047904191617,0.6615384615384614,1.0
0.3008849557522124,0.1780821917808219,0.06,0.06164383561643835,0.11018363939899833,0.15194346289752653,0.49606299212598426,0.1137724550898204,0.23076923076923084,1.0
0.256637168141593,0.6815068493150684,0.1,0.1506849315068493,0.12353923205342235,0.021201413427561835,0.6299212598425195,0.1616766467065868,0.4307692307692308,0.0
0.21238938053097345,0.39041095890410954,0.08,0.06164383561643835,0.1419031719532554,0.2932862190812721,0.47244094488188937,0.125748502994012,0.12307692307692308,1.0
0.2831858407079646,0.4760273972602739,0.01,0.11643835616438356,0.1035058430717863,0.2968197879858657,0.5039370078740153,0.17365269461077845,0.36923076923076925,0.0
0.2920353982300885,0.11643835616438356,0.49,0.08904109589041095,0.14023372287145242,0.1872791519434629,0.44881889763779537,0.2035928143712575,0.2615384615384615,1.0
0.2654867256637168,0.1643835616438356,0.31,0.0547945205479452,0.11185308848080133,0.20848056537102472,0.5669291338582676,0.17365269461077845,0.1692307692307693,1.0
0.2743362831858408,0.19863013698630133,0.76,0.06164383561643835,0.9999999999999999,0.13780918727915192,0.25196850393700787,0.5568862275449102,0.15384615384615397,0.0
0.4336283185840708,0.17123287671232873,0.52,0.07534246575342465,0.12687813021702837,0.1590106007067138,0.43307086614173196,0.1497005988023952,0.41538461538461546,1.0
0.24778761061946908,0.3561643835616438,0.07,0.06164383561643835,0.14691151919866444,0.06007067137809187,0.44094488188976344,0.1497005988023952,0.18461538461538463,0.0
0.23893805309734517,0.15753424657534243,0.24,0.07534246575342465,0.09181969949916528,0.14840989399293286,0.5433070866141732,0.125748502994012,0.24615384615384617,0.0
0.256637168141593,0.40068493150684925,0.24,0.06164383561643835,0.5809682804674456,0.20141342756183744,0.20472440944881853,0.754491017964072,0.1692307692307693,0.0
0.24778761061946908,0.11643835616438356,0.38,0.0547945205479452,0.08347245409015025,0.08480565371024736,0.5275590551181102,0.1197604790419162,0.1692307692307693,1.0
0.32743362831858414,0.3287671232876712,0.25,0.08904109589041095,0.17696160267111852,0.11307420494699648,0.3228346456692912,0.1197604790419162,0.2153846153846155,0.0
0.256637168141593,0.21232876712328763,0.3,0.08904109589041095,0.08347245409015025,0.021201413427561835,0.5511811023622046,0.2335329341317365,0.476923076923077,1.0
0.24778761061946908,0.25342465753424653,0.19,0.14383561643835616,0.10851419031719531,0.10954063604240281,0.49606299212598426,0.10778443113772454,0.32307692307692304,0.0
0.4601769911504425,0.15068493150684933,0.39,0.03424657534246575,0.09015025041736227,0.0035335689045936404,0.35433070866141714,0.1317365269461078,0.4615384615384617,1.0
0.2654867256637168,0.25342465753424653,0.33,0.0684931506849315,0.1035058430717863,0.2791519434628975,0.5275590551181102,0.1497005988023952,0.0923076923076922,0.0
0.3982300884955752,0.11643835616438356,0.33,0.07876712328767121,0.08514190317195325,0.07420494699646643,0.4094488188976375,0.3053892215568863,0.5076923076923077,1.0
0.4601769911504425,0.2191780821917808,0.47,0.1095890410958904,0.08514190317195325,0.07773851590106007,0.393700787401575,0.1916167664670659,0.36923076923076925,1.0
0.256637168141593,0.41438356164383555,0.04,0.0410958904109589,0.10684474123539231,0.03180212014134276,0.4094488188976375,0.1197604790419162,0.18461538461538463,0.0
0.35398230088495575,0.3493150684931507,0.17,0.136986301369863,0.14524207011686144,0.3992932862190813,0.2755905511811019,0.1137724550898204,0.13846153846153864,0.0
0.15929203539823011,0.18493150684931509,0.33,0.1643835616438356,0.056761268781302165,0.16607773851590107,0.48818897637795233,0.17365269461077845,0.5846153846153845,1.0
0.4159292035398231,0.19863013698630133,0.39,0.08904109589041095,0.08681135225375626,0.08833922261484099,0.4094488188976375,0.1916167664670659,0.2769230769230768,0.0
0.46902654867256643,0.30821917808219174,0.25,0.07534246575342465,0.15358931552587646,0.2932862190812721,0.23622047244094446,0.3413173652694611,0.2615384615384615,0.0
0.08849557522123891,0.3698630136986301,0.0,0.08904109589041095,0.12520868113522537,0.0176678445229682,0.7637795275590551,0.17964071856287425,0.676923076923077,1.0
0.22123893805309736,0.15068493150684933,0.28,0.07534246575342465,0.11686143572621036,0.21908127208480566,0.5590551181102361,0.08982035928143708,0.15384615384615397,0.0
0.49557522123893805,0.1643835616438356,0.64,0.136986301369863,0.18363939899833054,0.12367491166077739,0.38582677165354307,0.1976047904191617,0.6307692307692307,1.0
0.2831858407079646,0.2191780821917808,0.28,0.1232876712328767,0.14691151919866444,0.31448763250883394,0.3779527559055116,0.2035928143712575,0.15384615384615397,0.0
0.256637168141593,0.3493150684931507,0.27,0.07534246575342465,0.11853088480801335,0.3003533568904594,0.4094488188976375,0.1497005988023952,0.2153846153846155,1.0
0.23008849557522126,0.25342465753424653,0.24,0.08904109589041095,0.09682804674457429,0.10600706713780918,0.46456692913385833,0.08982035928143708,0.15384615384615397,0.0
0.17699115044247782,0.4212328767123288,0.02,0.47945205479452047,0.18363939899833054,0.4169611307420495,0.5748031496062991,0.1197604790419162,0.23076923076923084,0.0
0.47787610619469034,0.13013698630136986,0.47,0.11643835616438356,0.12186978297161938,0.09540636042402827,0.48818897637795233,0.281437125748503,0.32307692307692304,1.0
0.6017699115044248,0.3287671232876712,0.49,0.1232876712328767,0.12186978297161938,0.12367491166077739,0.3228346456692912,0.17964071856287425,0.32307692307692304,1.0
0.2920353982300885,0.21232876712328763,0.21,0.04794520547945205,0.15692821368948245,0.10954063604240281,0.3385826771653542,0.34730538922155696,0.1692307692307693,0.0
0.21238938053097345,0.21232876712328763,0.36,0.04794520547945205,0.12854757929883137,0.10954063604240281,0.47244094488188937,0.13772455089820365,0.12307692307692308,1.0
0.03539823008849563,0.6301369863013698,0.24,0.04794520547945205,0.06343906510851419,0.31802120141342755,0.7874015748031495,0.17365269461077845,0.476923076923077,0.0
0.424778761061947,0.3390410958904109,0.28,0.15753424657534246,0.12520868113522537,0.2332155477031802,0.44881889763779537,0.1197604790419162,0.19999999999999996,0.0
0.2831858407079646,0.2910958904109589,0.12,0.1095890410958904,0.09348914858096828,0.10247349823321555,0.47244094488188937,0.16766467065868265,0.49230769230769234,1.0
0.24778761061946908,0.2945205479452055,0.19,0.06164383561643835,0.11686143572621036,0.0989399293286219,0.590551181102362,0.2095808383233533,0.32307692307692304,0.0
0.6991150442477876,0.2328767123287671,0.49,0.24657534246575344,0.09682804674457429,0.15194346289752653,0.24409448818897594,0.1437125748502994,0.18461538461538463,0.0
0.4424778761061947,0.1780821917808219,0.31,0.1095890410958904,0.14023372287145242,0.15194346289752653,0.35433070866141714,0.2215568862275449,0.24615384615384617,1.0
0.3982300884955752,0.1232876712328767,0.34,0.07534246575342465,0.08681135225375626,0.06713780918727916,0.4094488188976375,0.3053892215568863,0.5076923076923077,1.0
0.9734513274336283,0.386986301369863,0.76,0.19178082191780824,0.14691151919866444,0.13074204946996465,0.16535433070866112,0.2095808383233533,0.4307692307692308,1.0
0.17699115044247782,0.5308219178082192,0.04,0.0958904109589041,0.09348914858096828,0.02473498233215548,0.622047244094488,0.1497005988023952,0.36923076923076925,1.0
0.23008849557522126,0.3493150684931507,0.0,0.0684931506849315,0.1419031719532554,0.11307420494699648,0.49606299212598426,0.1497005988023952,0.0923076923076922,1.0
0.23008849557522126,0.1643835616438356,0.46,0.0821917808219178,0.1035058430717863,0.13427561837455831,0.5196850393700787,0.31137724550898205,0.40000000000000013,1.0
0.19469026548672563,0.25342465753424653,0.22,0.0958904109589041,0.09849749582637728,0.0636042402826855,0.5275590551181102,0.29940119760479045,0.44615384615384635,1.0
0.2920353982300885,0.136986301369863,0.51,0.06164383561643835,0.5492487479131887,0.17667844522968196,0.23622047244094446,0.4491017964071857,0.12307692307692308,1.0
0.49557522123893805,0.2876712328767123,0.37,0.9931506849315068,0.33722871452420705,0.31448763250883394,0.34645669291338566,0.26347305389221565,0.0923076923076922,1.0
0.5575221238938054,0.136986301369863,0.52,0.06164383561643835,0.2003338898163606,0.13427561837455831,0.4251968503937005,0.26347305389221565,0.476923076923077,1.0
0.21238938053097345,0.42808219178082185,0.12,0.06164383561643835,0.17028380634390652,0.2049469964664311,0.3779527559055116,0.155688622754491,0.1692307692307693,1.0
0.3097345132743363,0.452054794520548,0.23,0.11643835616438356,0.07846410684474123,0.03180212014134276,0.49606299212598426,0.13772455089820365,0.44615384615384635,0.0
0.22123893805309736,0.4931506849315068,0.02,0.23972602739726026,0.14023372287145242,0.02473498233215548,0.5275590551181102,0.1437125748502994,0.40000000000000013,0.0
0.3185840707964601,0.1917808219178082,0.31,0.0684931506849315,0.11686143572621036,0.0636042402826855,0.393700787401575,0.21556886227544905,0.33846153846153837,1.0
0.4159292035398231,0.2465753424657534,0.29,0.0821917808219178,0.19198664440734559,0.0353356890459364,0.3779527559055116,0.2335329341317365,0.4307692307692308,0.0
0.38053097345132747,0.1917808219178082,0.32,0.32191780821917804,0.12520868113522537,0.1448763250883392,0.5039370078740153,0.26347305389221565,0.32307692307692304,1.0
0.17699115044247782,0.273972602739726,0.04,0.08904109589041095,0.0951585976627713,0.03180212014134276,0.5196850393700787,0.17964071856287425,0.15384615384615397,1.0
0.5840707964601769,0.10958904109589043,0.56,0.0684931506849315,0.10517529215358931,0.19081272084805656,0.3307086614173227,0.1497005988023952,0.2153846153846155,1.0
0.2920353982300885,0.15753424657534243,0.46,0.18493150684931506,0.11018363939899833,0.10954063604240281,0.4803149606299213,0.3173652694610779,0.676923076923077,1.0
0.424778761061947,0.1917808219178082,0.31,0.08904109589041095,0.13021702838063437,0.19787985865724383,0.2598425196850389,0.17964071856287425,0.32307692307692304,1.0
0.33628318584070804,0.42808219178082185,0.11,0.0684931506849315,0.13021702838063437,0.20141342756183744,0.35433070866141714,0.2934131736526946,0.18461538461538463,0.0
0.2743362831858408,0.6061643835616437,0.15,0.0821917808219178,0.15025041736227043,0.09187279151943463,0.38582677165354307,0.08982035928143708,0.24615384615384617,0.0
0.47787610619469034,0.3150684931506849,0.22,0.0684931506849315,0.11352253756260433,0.09187279151943463,0.30708661417322825,0.1317365269461078,0.1692307692307693,0.0
0.2654867256637168,0.386986301369863,0.23,0.0958904109589041,0.1652754590984975,0.2756183745583039,0.3700787401574801,0.16766467065868265,0.13846153846153864,0.0
0.23893805309734517,0.2945205479452055,0.03,0.04794520547945205,0.10016694490818029,0.12720848056537104,0.49606299212598426,0.08982035928143708,0.0923076923076922,0.0
0.23893805309734517,0.273972602739726,0.32,0.0821917808219178,0.09682804674457429,0.22614840989399293,0.47244094488188937,0.2934131736526946,0.6923076923076923,1.0
0.18584070796460184,0.2328767123287671,0.24,0.0547945205479452,0.10851419031719531,0.0989399293286219,0.5118110236220472,0.1616766467065868,0.33846153846153837,1.0
0.33628318584070804,0.3424657534246575,0.12,0.06164383561643835,0.10016694490818029,0.1413427561837456,0.5039370078740153,0.33532934131736536,0.5230769230769232,1.0
0.3982300884955752,0.3698630136986301,0.15,0.15753424657534246,0.1419031719532554,0.1872791519434629,0.4251968503937005,0.125748502994012,0.18461538461538463,0.0
0.08849557522123891,0.13013698630136986,0.37,0.03424657534246575,0.1035058430717863,0.31802120141342755,0.4566929133858264,0.1497005988023952,0.12307692307692308,0.0
0.03539823008849563,0.6164383561643836,0.04,0.03424657534246575,0.05509181969949915,0.2791519434628975,0.795275590551181,0.08982035928143708,0.32307692307692304,0.0
0.5044247787610621,0.15068493150684933,0.52,0.13013698630136986,0.24540901502504173,0.24381625441696114,0.34645669291338566,0.18562874251497005,0.15384615384615397,0.0
0.6725663716814159,0.226027397260274,0.49,0.03424657534246575,0.10517529215358931,0.0,0.30708661417322825,0.17964071856287425,0.3076923076923077,0.0
0.6283185840707963,0.226027397260274,0.63,0.08904109589041095,0.10183639398998329,0.06007067137809187,0.3700787401574801,0.21556886227544905,0.3846153846153846,1.0
0.35398230088495575,0.2945205479452055,0.09,0.1643835616438356,0.09348914858096828,0.038869257950530034,0.38582677165354307,0.06586826347305388,0.24615384615384617,0.0
0.2654867256637168,0.42465753424657526,0.0,0.0684931506849315,0.14691151919866444,0.021201413427561835,0.48818897637795233,0.155688622754491,0.40000000000000013,0.0
0.5132743362831859,0.3561643835616438,0.24,0.13013698630136986,0.15525876460767946,0.16607773851590107,0.393700787401575,0.2035928143712575,0.23076923076923084,0.0
0.256637168141593,0.1780821917808219,0.48,0.11643835616438356,0.10183639398998329,0.2756183745583039,0.4566929133858264,0.2215568862275449,0.18461538461538463,0.0
0.2920353982300885,0.2910958904109589,0.06,0.21232876712328766,0.12520868113522537,0.19434628975265017,0.48818897637795233,0.2035928143712575,0.3538461538461537,1.0
0.21238938053097345,0.30821917808219174,0.02,0.07534246575342465,0.10016694490818029,0.0706713780918728,0.48818897637795233,0.16766467065868265,0.2769230769230768,0.0
0.3008849557522124,0.3287671232876712,0.22,0.0821917808219178,0.11352253756260433,0.3498233215547703,0.44094488188976344,0.09580838323353294,0.23076923076923084,0.0
0.5309734513274336,0.6164383561643836,0.43,0.136986301369863,0.10684474123539231,0.28975265017667845,0.26771653543307083,0.1437125748502994,0.2615384615384615,1.0
0.5398230088495575,0.1917808219178082,0.37,0.0684931506849315,0.11519198664440736,0.0812720848056537,0.29921259842519676,0.1916167664670659,0.4307692307692308,1.0
0.68141592920354,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.04240282685512367,0.3307086614173227,0.09580838323353294,0.1692307692307693,0.0
0.2743362831858408,0.21232876712328763,0.25,0.11643835616438356,0.10183639398998329,0.20141342756183744,0.49606299212598426,0.1497005988023952,0.32307692307692304,1.0
0.32743362831858414,0.2876712328767123,0.24,0.17123287671232876,0.10684474123539231,0.3745583038869258,0.417322834645669,0.16766467065868265,0.15384615384615397,0.0
0.2654867256637168,0.1232876712328767,0.42,0.07534246575342465,0.0667779632721202,0.0636042402826855,0.5511811023622046,0.2934131736526946,0.5384615384615385,1.0
0.3008849557522124,0.4452054794520548,0.32,0.0821917808219178,0.11185308848080133,0.24028268551236748,0.417322834645669,0.10179640718562874,0.2153846153846155,1.0
0.6460176991150444,0.1780821917808219,0.49,0.1232876712328767,0.14357262103505844,0.12720848056537104,0.3307086614173227,0.16766467065868265,0.2923076923076924,0.0
0.24778761061946908,0.3767123287671233,0.12,0.04794520547945205,0.2904841402337229,0.053003533568904596,0.5118110236220472,0.125748502994012,0.1692307692307693,0.0
0.33628318584070804,0.1643835616438356,0.32,0.08904109589041095,0.11519198664440736,0.2579505300353357,0.44094488188976344,0.2335329341317365,0.40000000000000013,1.0
0.19469026548672563,0.32191780821917804,0.1,0.0547945205479452,0.08514190317195325,0.16607773851590107,0.5275590551181102,0.2035928143712575,0.19999999999999996,0.0
0.22123893805309736,0.1643835616438356,0.3,0.04794520547945205,0.11352253756260433,0.22614840989399293,0.5511811023622046,0.10179640718562874,0.15384615384615397,0.0
0.6460176991150444,0.17123287671232873,0.69,0.0958904109589041,0.11018363939899833,0.0636042402826855,0.20472440944881853,0.1916167664670659,0.676923076923077,1.0
0.16814159292035402,0.3150684931506849,0.0,0.08904109589041095,0.14023372287145242,0.02473498233215548,0.6929133858267718,0.17365269461077845,0.476923076923077,0.0
0.19469026548672563,0.3835616438356165,0.09,0.20547945205479448,0.09348914858096828,0.0812720848056537,0.5275590551181102,0.1137724550898204,0.41538461538461546,0.0
0.2920353982300885,0.39041095890410954,0.21,0.0821917808219178,0.11352253756260433,0.47703180212014135,0.40157480314960603,0.10778443113772454,0.23076923076923084,0.0
0.3008849557522124,0.41438356164383555,0.24,0.13013698630136986,0.11853088480801335,0.19787985865724383,0.4803149606299213,0.13772455089820365,0.24615384615384617,1.0
0.33628318584070804,0.11643835616438356,0.4,0.0547945205479452,0.09181969949916528,0.04946996466431096,0.5118110236220472,0.1616766467065868,0.32307692307692304,0.0
0.6902654867256637,0.1917808219178082,0.51,0.07534246575342465,0.07846410684474123,0.0636042402826855,0.23622047244094446,0.1616766467065868,0.13846153846153864,1.0
0.4159292035398231,0.18493150684931509,0.44,0.0821917808219178,0.15859766277128548,0.4204946996466431,0.3149606299212597,0.532934131736527,0.1692307692307693,0.0
0.2743362831858408,0.5787671232876712,0.1,0.0821917808219178,0.1669449081803005,0.05653710247349823,0.4094488188976375,0.10179640718562874,0.1692307692307693,0.0
0.22123893805309736,0.21232876712328763,0.17,0.06164383561643835,0.11686143572621036,0.1590106007067138,0.590551181102362,0.18562874251497005,0.3076923076923077,0.0
0.5309734513274336,0.15068493150684933,0.49,0.15753424657534246,0.11018363939899833,0.2544169611307421,0.35433070866141714,0.2215568862275449,0.24615384615384617,1.0
0.2743362831858408,0.40753424657534243,0.01,0.0821917808219178,0.08681135225375626,0.13074204946996465,0.5275590551181102,0.1437125748502994,0.5230769230769232,1.0
0.23008849557522126,0.273972602739726,0.07,0.03424657534246575,0.1035058430717863,0.04946996466431096,0.4566929133858264,0.28742514970059885,0.18461538461538463,1.0
0.32743362831858414,0.40068493150684925,0.12,0.11643835616438356,0.1335559265442404,0.07773851590106007,0.606299212598425,0.2335329341317365,0.24615384615384617,0.0
0.2920353982300885,0.2671232876712329,0.25,0.136986301369863,0.10851419031719531,0.13780918727915192,0.590551181102362,0.3772455089820359,0.5692307692307692,1.0
0.2831858407079646,0.136986301369863,0.44,0.1232876712328767,0.15358931552587646,0.038869257950530034,0.46456692913385833,0.2694610778443114,0.40000000000000013,1.0
0.23008849557522126,0.3424657534246575,0.06,0.1232876712328767,0.10851419031719531,0.2791519434628975,0.606299212598425,0.125748502994012,0.1692307692307693,0.0
0.38053097345132747,0.13013698630136986,0.36,0.11643835616438356,0.07345575959933222,0.11660777385159012,0.5196850393700787,0.21556886227544905,0.5230769230769232,0.0
0.23008849557522126,0.30136986301369867,0.26,0.07534246575342465,0.11853088480801335,0.33215547703180215,0.4094488188976375,0.1137724550898204,0.23076923076923084,0.0
0.2920353982300885,0.15753424657534243,0.21,0.0684931506849315,0.10183639398998329,0.3392226148409894,0.417322834645669,0.1497005988023952,0.1692307692307693,0.0
0.15929203539823011,0.3767123287671233,0.08,0.0821917808219178,0.05509181969949915,0.14840989399293286,0.590551181102362,0.09580838323353294,0.4615384615384617,1.0
0.12389380530973448,0.25342465753424653,0.0,0.0958904109589041,0.09348914858096828,0.09540636042402827,0.6614173228346458,0.155688622754491,0.6307692307692307,1.0
0.19469026548672563,0.3493150684931507,0.12,0.19863013698630136,0.14524207011686144,0.42402826855123676,0.4251968503937005,0.16766467065868265,0.1692307692307693,0.0
0.24778761061946908,0.19863013698630133,0.24,0.06164383561643835,0.09015025041736227,0.1448763250883392,0.49606299212598426,0.17365269461077845,0.3076923076923077,0.0
0.23008849557522126,0.226027397260274,0.15,0.07534246575342465,0.11018363939899833,0.07773851590106007,0.43307086614173196,0.10778443113772454,0.23076923076923084,1.0
0.256637168141593,0.3561643835616438,0.0,0.10273972602739725,0.10851419031719531,0.0812720848056537,0.4566929133858264,0.1616766467065868,0.24615384615384617,1.0
0.23893805309734517,0.41780821917808214,0.24,0.0684931506849315,0.16026711185308848,0.3392226148409894,0.4094488188976375,0.155688622754491,0.13846153846153864,0.0
0.35398230088495575,0.23972602739726023,0.27,0.0958904109589041,0.0717863105175292,0.07773851590106007,0.34645669291338566,0.281437125748503,0.4307692307692308,0.0
0.2743362831858408,0.3287671232876712,0.0,0.11643835616438356,0.0717863105175292,0.02473498233215548,0.5039370078740153,0.13772455089820365,0.36923076923076925,0.0
0.33628318584070804,0.32191780821917804,0.29,0.11643835616438356,0.16193656093489148,0.3992932862190813,0.3228346456692912,0.10179640718562874,0.10769230769230775,0.0
0.21238938053097345,0.32191780821917804,0.0,0.0547945205479452,0.0667779632721202,0.007067137809187281,0.5275590551181102,0.08383233532934128,0.2923076923076924,0.0
0.3185840707964601,0.21232876712328763,0.29,0.04794520547945205,0.11519198664440736,0.13780918727915192,0.40157480314960603,0.125748502994012,0.2923076923076924,0.0
0.17699115044247782,0.5753424657534246,0.0,0.06164383561643835,0.11686143572621036,0.0353356890459364,0.5984251968503935,0.06586826347305388,0.5384615384615385,1.0
0.38053097345132747,0.11643835616438356,0.35,0.0684931506849315,0.09181969949916528,0.18021201413427562,0.34645669291338566,0.6167664670658684,0.2923076923076924,1.0
0.3097345132743363,0.48287671232876705,0.24,0.0821917808219178,0.12020033388981635,0.02473498233215548,0.49606299212598426,0.26347305389221565,0.3538461538461537,1.0
0.23008849557522126,0.15068493150684933,0.24,0.07534246575342465,0.09849749582637728,0.1625441696113074,0.5511811023622046,0.1497005988023952,0.2615384615384615,0.0
0.10619469026548678,0.3835616438356165,0.02,0.06164383561643835,0.12520868113522537,0.31095406360424027,0.6299212598425195,0.1137724550898204,0.24615384615384617,0.0
0.22123893805309736,0.3767123287671233,0.0,0.0958904109589041,0.11853088480801335,0.07420494699646643,0.5511811023622046,0.125748502994012,0.15384615384615397,0.0
0.1415929203539823,0.18493150684931509,0.43,0.07534246575342465,0.09849749582637728,0.0636042402826855,0.5590551181102361,0.32335329341317365,0.4307692307692308,1.0
0.5575221238938054,0.136986301369863,0.52,0.06164383561643835,0.2003338898163606,0.13427561837455831,0.4251968503937005,0.26347305389221565,0.476923076923077,1.0
0.21238938053097345,0.363013698630137,0.02,0.0821917808219178,0.09015025041736227,0.06713780918727916,0.5748031496062991,0.2035928143712575,0.1692307692307693,1.0
0.49557522123893805,0.2054794520547945,0.57,0.17123287671232876,0.09682804674457429,0.014134275618374562,0.23622047244094446,0.17964071856287425,0.18461538461538463,0.0
0.05309734513274339,0.15068493150684933,0.0,0.06164383561643835,0.06343906510851419,0.20141342756183744,0.7401574803149606,0.27544910179640725,0.8615384615384618,1.0
0.23008849557522126,0.3424657534246575,0.06,0.1095890410958904,0.11018363939899833,0.2756183745583039,0.606299212598425,0.1197604790419162,0.19999999999999996,0.0
0.24778761061946908,0.3561643835616438,0.07,0.06164383561643835,0.14691151919866444,0.06007067137809187,0.44094488188976344,0.1497005988023952,0.18461538461538463,0.0
0.19469026548672563,0.39041095890410954,0.0,0.32191780821917804,0.18697829716193656,0.18374558303886923,0.5669291338582676,0.2335329341317365,0.2769230769230768,0.0
0.4159292035398231,0.3664383561643836,0.26,0.07534246575342465,0.14023372287145242,0.10247349823321555,0.40157480314960603,0.053892215568862284,0.18461538461538463,0.0
0.4424778761061947,0.14383561643835616,0.52,0.08904109589041095,0.1035058430717863,0.06713780918727916,0.48818897637795233,0.2574850299401198,0.6153846153846154,1.0
0.3185840707964601,0.18493150684931509,0.38,0.0410958904109589,0.07679465776293823,0.0812720848056537,0.4094488188976375,0.24550898203592816,0.2153846153846155,0.0
0.47787610619469034,0.25342465753424653,0.2,0.6917808219178081,0.09849749582637728,0.15547703180212014,0.3307086614173227,0.21556886227544905,0.12307692307692308,1.0
0.0707964601769912,0.48972602739726023,0.08,0.02054794520547945,0.056761268781302165,0.30742049469964666,0.6535433070866139,0.31137724550898205,0.7076923076923076,1.0
0.19469026548672563,0.3287671232876712,0.18,0.0684931506849315,0.11185308848080133,0.2826855123674912,0.6692913385826769,0.1437125748502994,0.13846153846153864,1.0
0.3893805309734514,0.47945205479452047,0.14,0.11643835616438356,0.12854757929883137,0.06007067137809187,0.5118110236220472,0.17964071856287425,0.2153846153846155,0.0
0.3008849557522124,0.2602739726027397,0.39,0.11643835616438356,0.11686143572621036,0.1413427561837456,0.5433070866141732,0.17365269461077845,0.3538461538461537,1.0
0.23008849557522126,0.30821917808219174,0.06,0.04794520547945205,0.10684474123539231,0.07420494699646643,0.48818897637795233,0.2215568862275449,0.18461538461538463,1.0
0.24778761061946908,0.3287671232876712,0.26,0.0821917808219178,0.11853088480801335,0.3003533568904594,0.43307086614173196,0.13772455089820365,0.2153846153846155,1.0
0.4424778761061947,0.1780821917808219,0.42,0.0684931506849315,0.09849749582637728,0.02473498233215548,0.3228346456692912,0.25149700598802394,0.32307692307692304,1.0
0.49557522123893805,0.1643835616438356,0.64,0.136986301369863,0.18363939899833054,0.12367491166077739,0.38582677165354307,0.1976047904191617,0.6307692307692307,1.0
0.6194690265486726,0.2054794520547945,0.53,0.1643835616438356,0.15525876460767946,0.3250883392226149,0.3622047244094486,0.37125748502994016,0.12307692307692308,0.0
0.48672566371681414,0.226027397260274,0.23,0.0684931506849315,0.11686143572621036,0.04240282685512367,0.3779527559055116,0.1916167664670659,0.13846153846153864,1.0
0.24778761061946908,0.42465753424657526,0.07,0.0547945205479452,0.12353923205342235,0.14840989399293286,0.29921259842519676,0.08982035928143708,0.24615384615384617,0.0
0.33628318584070804,0.18493150684931509,0.1,0.0547945205479452,0.10517529215358931,0.06713780918727916,0.2755905511811019,0.059880239520958084,0.19999999999999996,1.0
0.12389380530973448,0.2876712328767123,0.06,0.06164383561643835,0.06343906510851419,0.2932862190812721,0.44094488188976344,0.10179640718562874,0.3307692307692309,1.0
0.15929203539823011,0.5102739726027397,0.03,0.15753424657534246,0.09849749582637728,0.18374558303886923,0.6850393700787398,0.09580838323353294,0.6615384615384614,1.0
0.2743362831858408,0.25342465753424653,0.26,0.0684931506849315,0.08347245409015025,0.08833922261484099,0.5118110236220472,0.18562874251497005,0.18461538461538463,0.0
0.3185840707964601,0.10958904109589043,0.4,0.10273972602739725,0.0667779632721202,0.014134275618374562,0.46456692913385833,0.2215568862275449,0.676923076923077,1.0
0.4336283185840708,0.18493150684931509,0.41,0.547945205479452,0.0951585976627713,0.11660777385159012,0.43307086614173196,0.28742514970059885,0.3846153846153846,1.0
0.22123893805309736,0.21232876712328763,0.42,0.31506849315068486,0.09682804674457429,0.4346289752650177,0.5354330708661417,0.2335329341317365,0.32307692307692304,0.0
0.5221238938053098,0.32191780821917804,0.49,0.0821917808219178,0.09682804674457429,0.1448763250883392,0.44094488188976344,0.13772455089820365,0.18461538461538463,0.0
0.3893805309734514,0.45547945205479456,0.24,0.0547945205479452,0.11018363939899833,0.053003533568904596,0.43307086614173196,0.2035928143712575,0.24615384615384617,0.0
